MSE,Dimension,Process
-0.9053000437744849,Bivariate,Diffusion Only
-0.16299226255613875,Bivariate,Diffusion Only
-0.4091246632672385,Bivariate,Diffusion Only
-1.440810917753573,Bivariate,Diffusion Only
-0.40739249283357093,Bivariate,Diffusion Only
-1.0464956524792706,Bivariate,Diffusion Only
-1.3570471674632352,Bivariate,Diffusion Only
-0.6230669125395745,Bivariate,Diffusion Only
-0.7323979003932742,Bivariate,Diffusion Only
-0.42763254606473594,Bivariate,Diffusion Only
-2.1286710678685763,Bivariate,Diffusion Only
-1.6560674943311258,Bivariate,Diffusion Only
-0.39787400444780874,Bivariate,Diffusion Only
-0.338606090969429,Bivariate,Diffusion Only
-0.36363706763659914,Bivariate,Diffusion Only
-0.04602432638964393,Bivariate,Diffusion Only
0.07902667857923822,Bivariate,Diffusion Only
-0.6497578725241057,Bivariate,Diffusion Only
-1.3764764103817702,Bivariate,Diffusion Only
0.013349720738389076,Bivariate,Diffusion Only
-1.209401050759452,Bivariate,Diffusion Only
-1.507802694814376,Bivariate,Diffusion Only
-0.07538918083948469,Bivariate,Diffusion Only
-0.06378598271400983,Bivariate,Diffusion Only
-0.11288546400702784,Bivariate,Diffusion Only
-0.47141092186962047,Bivariate,Diffusion Only
-0.6760528080194418,Bivariate,Diffusion Only
-0.16706889401446126,Bivariate,Diffusion Only
-0.47080141809613296,Bivariate,Diffusion Only
-0.6972955998799646,Bivariate,Diffusion Only
-1.6201936059332431,Bivariate,Diffusion Only
-0.2406562733313715,Bivariate,Diffusion Only
-1.403005744823866,Bivariate,Diffusion Only
-0.8875184702205464,Bivariate,Diffusion Only
-0.7512410149891541,Bivariate,Diffusion Only
-1.4935445435184083,Bivariate,Diffusion Only
-0.4802880784037784,Bivariate,Diffusion Only
-1.0209327200997782,Bivariate,Diffusion Only
-1.7193691595152596,Bivariate,Diffusion Only
-0.31288799244660875,Bivariate,Diffusion Only
-1.387960826154923,Bivariate,Diffusion Only
-2.459385719765316,Bivariate,Diffusion Only
0.738088436975232,Bivariate,Diffusion Only
-1.0466012116583092,Bivariate,Diffusion Only
-2.049772577536706,Bivariate,Diffusion Only
-0.366726623413165,Bivariate,Diffusion Only
-2.505213687465919,Bivariate,Diffusion Only
-0.1802851013448557,Bivariate,Diffusion Only
-1.4752124841645131,Bivariate,Diffusion Only
-0.5882558446231579,Bivariate,Diffusion Only
-0.37351630293178817,Bivariate,Diffusion Only
-0.3803958994413567,Bivariate,Diffusion Only
-0.32430374802722234,Bivariate,Diffusion Only
-0.4435673855687611,Bivariate,Diffusion Only
-0.9125647190936252,Bivariate,Diffusion Only
-0.24667961871295024,Bivariate,Diffusion Only
-1.6466137388514723,Bivariate,Diffusion Only
-0.7884981146425103,Bivariate,Diffusion Only
0.12213966113866032,Bivariate,Diffusion Only
-1.5653301945278024,Bivariate,Diffusion Only
-1.1715520754276945,Bivariate,Diffusion Only
-0.6628770998972889,Bivariate,Diffusion Only
-0.9914088440726743,Bivariate,Diffusion Only
-2.330587699150659,Bivariate,Diffusion Only
-0.6433423119297788,Bivariate,Diffusion Only
-2.2918922530247547,Bivariate,Diffusion Only
-0.943530051211752,Bivariate,Diffusion Only
-1.1158744416263786,Bivariate,Diffusion Only
-0.7107383412606347,Bivariate,Diffusion Only
-0.8618077375219816,Bivariate,Diffusion Only
-0.9242361444886252,Bivariate,Diffusion Only
-0.6936085297905,Bivariate,Diffusion Only
-0.19796970084474266,Bivariate,Diffusion Only
-0.6095330008172277,Bivariate,Diffusion Only
-1.504700612704276,Bivariate,Diffusion Only
-1.1663511902177268,Bivariate,Diffusion Only
-0.428860906790097,Bivariate,Diffusion Only
-1.7384847667615722,Bivariate,Diffusion Only
-0.6334874698710016,Bivariate,Diffusion Only
-0.13366612362744804,Bivariate,Diffusion Only
-0.3939080822003269,Bivariate,Diffusion Only
-0.16628081115339563,Bivariate,Diffusion Only
0.8496351521552317,Bivariate,Diffusion Only
-0.044702493917780084,Bivariate,Diffusion Only
-1.0552445084447262,Bivariate,Diffusion Only
-0.5048460408688408,Bivariate,Diffusion Only
-1.0472289738663223,Bivariate,Diffusion Only
-0.20598439309205285,Bivariate,Diffusion Only
-0.41352737327383615,Bivariate,Diffusion Only
-0.42311722801096024,Bivariate,Diffusion Only
-0.56630011323103,Bivariate,Diffusion Only
-0.9741608342440966,Bivariate,Diffusion Only
-1.3820148337044964,Bivariate,Diffusion Only
-0.5831420438376997,Bivariate,Diffusion Only
-0.8173678096569079,Bivariate,Diffusion Only
-1.0480429496239954,Bivariate,Diffusion Only
-0.1580679716467141,Bivariate,Diffusion Only
-0.40938703697757484,Bivariate,Diffusion Only
-0.5746506833994677,Bivariate,Diffusion Only
-1.8461337925357004,Bivariate,Diffusion Only
-0.26954831545920854,Bivariate,Diffusion Only
0.32803821851066484,Bivariate,Diffusion Only
-0.417589619860945,Bivariate,Diffusion Only
-0.682148352380968,Bivariate,Diffusion Only
-0.3866334489539485,Bivariate,Diffusion Only
-0.1264266261676278,Bivariate,Diffusion Only
0.5689596759432841,Bivariate,Diffusion Only
-0.7154929216344383,Bivariate,Diffusion Only
-0.08215216997913659,Bivariate,Diffusion Only
-2.1587894515828916,Bivariate,Diffusion Only
-1.536345108332612,Bivariate,Diffusion Only
-3.0829689907987454,Bivariate,Diffusion Only
-0.6111970584715831,Bivariate,Diffusion Only
0.8958726343777298,Bivariate,Diffusion Only
-1.5718389393008592,Bivariate,Diffusion Only
-0.6665545387000421,Bivariate,Diffusion Only
-0.4383465975127547,Bivariate,Diffusion Only
-1.2992941361003412,Bivariate,Diffusion Only
-0.8878434065490722,Bivariate,Diffusion Only
-1.1710886867001702,Bivariate,Diffusion Only
-0.8550854536018139,Bivariate,Diffusion Only
-0.37832567006891166,Bivariate,Diffusion Only
-1.7978307407603031,Bivariate,Diffusion Only
-1.184529168528022,Bivariate,Diffusion Only
-1.0589128707547242,Bivariate,Diffusion Only
-2.134221873348852,Bivariate,Diffusion Only
-0.1282972728215161,Bivariate,Diffusion Only
-0.3711797668787714,Bivariate,Diffusion Only
-0.3666902013080466,Bivariate,Diffusion Only
-1.3306294185006602,Bivariate,Diffusion Only
1.2070632399090968,Bivariate,Diffusion Only
0.13890553571040531,Bivariate,Diffusion Only
-0.11011979904218189,Bivariate,Diffusion Only
-0.13000247992566788,Bivariate,Diffusion Only
-1.696423310648623,Bivariate,Diffusion Only
-0.36059024918141613,Bivariate,Diffusion Only
-2.066323043651,Bivariate,Diffusion Only
-0.5217134867756059,Bivariate,Diffusion Only
0.13793978959531372,Bivariate,Diffusion Only
-0.5823893652037386,Bivariate,Diffusion Only
-1.101334059616737,Bivariate,Diffusion Only
-0.2716593420033209,Bivariate,Diffusion Only
-0.8458236982725819,Bivariate,Diffusion Only
-0.21460404468194536,Bivariate,Diffusion Only
-0.9555036014747038,Bivariate,Diffusion Only
-0.28265102947986115,Bivariate,Diffusion Only
-0.812188704115104,Bivariate,Diffusion Only
0.012166713816297518,Bivariate,Diffusion Only
-0.9183362594442588,Bivariate,Diffusion Only
-0.5488052697445156,Bivariate,Diffusion Only
-0.8541750584033494,Bivariate,Diffusion Only
-3.130429545840954,Bivariate,Diffusion Only
-0.8849285011675173,Bivariate,Diffusion Only
-0.5719973475331225,Bivariate,Diffusion Only
0.17447216905283955,Bivariate,Diffusion Only
-0.30853212726679174,Bivariate,Diffusion Only
-0.18998001873346884,Bivariate,Diffusion Only
-0.3882450440320427,Bivariate,Diffusion Only
-0.22893006311126748,Bivariate,Diffusion Only
-2.8511905841560283,Bivariate,Diffusion Only
-0.4150743762660138,Bivariate,Diffusion Only
-0.3914482699389322,Bivariate,Diffusion Only
0.2806852038514538,Bivariate,Diffusion Only
-0.38709096438806784,Bivariate,Diffusion Only
-0.3336761637748738,Bivariate,Diffusion Only
-0.5132802022889579,Bivariate,Diffusion Only
-1.7079396435271021,Bivariate,Diffusion Only
-0.6980132411764313,Bivariate,Diffusion Only
0.4895747579007098,Bivariate,Diffusion Only
-0.12879950904380166,Bivariate,Diffusion Only
-0.3958220686404668,Bivariate,Diffusion Only
-1.4596034495695611,Bivariate,Diffusion Only
-1.597218766720232,Bivariate,Diffusion Only
-1.6766853667057198,Bivariate,Diffusion Only
-0.529734726075773,Bivariate,Diffusion Only
-0.677753288550827,Bivariate,Diffusion Only
-1.935043795849223,Bivariate,Diffusion Only
-0.48692807803480403,Bivariate,Diffusion Only
-0.2827630936995036,Bivariate,Diffusion Only
-0.9204916109254616,Bivariate,Diffusion Only
-1.5935942940823342,Bivariate,Diffusion Only
-0.4525865329947442,Bivariate,Diffusion Only
-2.242042167187308,Bivariate,Diffusion Only
0.48909377253773917,Bivariate,Diffusion Only
-2.9442386695014187,Bivariate,Diffusion Only
0.1216653296329416,Bivariate,Diffusion Only
-0.3396012511687272,Bivariate,Diffusion Only
-0.5162106113772927,Bivariate,Diffusion Only
-2.533822938325438,Bivariate,Diffusion Only
-0.9861644117811076,Bivariate,Diffusion Only
-0.09907267134251643,Bivariate,Diffusion Only
0.08408690926686213,Bivariate,Diffusion Only
-1.3903765127131547,Bivariate,Diffusion Only
-0.7019623277953981,Bivariate,Diffusion Only
-1.047207644777203,Bivariate,Diffusion Only
-0.3758775505138545,Bivariate,Diffusion Only
-0.6111632287708304,Bivariate,Diffusion Only
-1.0433905563273884,Bivariate,Diffusion Only
-2.100644668963552,Bivariate,Diffusion Only
-0.3113904507962421,Bivariate,Diffusion Only
-0.0925458576162099,Bivariate,Diffusion Only
-0.09288088742623793,Bivariate,Diffusion Only
-1.8445760355645238,Bivariate,Diffusion Only
-2.2497061120173782,Bivariate,Diffusion Only
-0.5523026501261836,Bivariate,Diffusion Only
-1.6317158396101359,Bivariate,Diffusion Only
-0.35481254175707244,Bivariate,Diffusion Only
-1.5131668774642049,Bivariate,Diffusion Only
-1.0418219792871881,Bivariate,Diffusion Only
-2.2010494525339683,Bivariate,Diffusion Only
-1.5309789811270358,Bivariate,Diffusion Only
0.1840991191861417,Bivariate,Diffusion Only
-0.2588208686346857,Bivariate,Diffusion Only
-0.32737173420338506,Bivariate,Diffusion Only
-0.3899915998256169,Bivariate,Diffusion Only
-0.291841362384253,Bivariate,Diffusion Only
-0.465211366936225,Bivariate,Diffusion Only
-1.5117372767466002,Bivariate,Diffusion Only
-2.4267597443266067,Bivariate,Diffusion Only
-0.8771993272986052,Bivariate,Diffusion Only
-2.2278284488964886,Bivariate,Diffusion Only
-1.7953800105034157,Bivariate,Diffusion Only
-1.5553480702886426,Bivariate,Diffusion Only
-0.7177258236975586,Bivariate,Diffusion Only
-0.7741896929916489,Bivariate,Diffusion Only
-0.9686094592524276,Bivariate,Diffusion Only
-0.6411520948178824,Bivariate,Diffusion Only
0.015215789677832648,Bivariate,Diffusion Only
-0.19282123756077826,Bivariate,Diffusion Only
-0.12758486097280383,Bivariate,Diffusion Only
-0.29657280573272715,Bivariate,Diffusion Only
-0.4936107789445747,Bivariate,Diffusion Only
-0.936206053387704,Bivariate,Diffusion Only
-2.0053666952523677,Bivariate,Diffusion Only
-1.001180310425278,Bivariate,Diffusion Only
-0.19037867686150947,Bivariate,Diffusion Only
-0.1976383683308269,Bivariate,Diffusion Only
0.30144654928056297,Bivariate,Diffusion Only
-1.0482226074831125,Bivariate,Diffusion Only
-0.3662642870010611,Bivariate,Diffusion Only
-0.2024784052033196,Bivariate,Diffusion Only
-0.26700496233100585,Bivariate,Diffusion Only
-0.287617052612871,Bivariate,Diffusion Only
0.4947894162162736,Bivariate,Diffusion Only
-1.0146494448030456,Bivariate,Diffusion Only
0.27525519941150434,Bivariate,Diffusion Only
-0.9213712946283786,Bivariate,Diffusion Only
0.06106811538131786,Bivariate,Diffusion Only
-1.1226398571243088,Bivariate,Diffusion Only
-0.8277297126025176,Bivariate,Diffusion Only
-0.22486127710657774,Bivariate,Diffusion Only
-0.4712127049108318,Bivariate,Diffusion Only
-1.8022559213683176,Bivariate,Diffusion Only
0.01822033227423534,Bivariate,Diffusion Only
-0.31732784440283146,Bivariate,Diffusion Only
-0.4747460021017847,Bivariate,Diffusion Only
-0.993576133614484,Bivariate,Diffusion Only
-0.22949417730760888,Bivariate,Diffusion Only
-0.3855889343962639,Bivariate,Diffusion Only
-0.36276227929623894,Bivariate,Diffusion Only
-0.07701086648089264,Bivariate,Diffusion Only
-0.24477925859847854,Bivariate,Diffusion Only
-0.43723996309477614,Bivariate,Diffusion Only
-0.45775097552512584,Bivariate,Diffusion Only
-1.189463069606013,Bivariate,Diffusion Only
-0.5346052395133907,Bivariate,Diffusion Only
-2.4850808077676056,Bivariate,Diffusion Only
-0.4658797967278837,Bivariate,Diffusion Only
-2.5717566152675557,Bivariate,Diffusion Only
0.4194527023220935,Bivariate,Diffusion Only
0.14104326565976066,Bivariate,Diffusion Only
-0.06607412388860065,Bivariate,Diffusion Only
-1.3344279525080265,Bivariate,Diffusion Only
0.3005891062291481,Bivariate,Diffusion Only
-0.4049063466567731,Bivariate,Diffusion Only
-0.4145701283612013,Bivariate,Diffusion Only
0.11092806185153009,Bivariate,Diffusion Only
-2.443192619035194,Bivariate,Diffusion Only
-0.33446869277230235,Bivariate,Diffusion Only
-0.1844408798560789,Bivariate,Diffusion Only
-0.49899741291318384,Bivariate,Diffusion Only
-1.3710490285284116,Bivariate,Diffusion Only
-0.5252443679456374,Bivariate,Diffusion Only
-1.9954916298030572,Bivariate,Diffusion Only
-2.6698700937512663,Bivariate,Diffusion Only
-0.3683481186706173,Bivariate,Diffusion Only
-0.44942862769988406,Bivariate,Diffusion Only
-1.2398817624821836,Bivariate,Diffusion Only
-0.502052988716222,Bivariate,Diffusion Only
-0.27419548862427146,Bivariate,Diffusion Only
-0.6911043496354059,Bivariate,Diffusion Only
-1.1437706961339071,Bivariate,Diffusion Only
-0.45615636053482567,Bivariate,Diffusion Only
-0.8239500694568569,Bivariate,Diffusion Only
-0.21369000118090054,Bivariate,Diffusion Only
-0.7377646194903384,Bivariate,Diffusion Only
-1.1879179460134228,Bivariate,Diffusion Only
0.012508894316735972,Bivariate,Diffusion Only
-1.216513819542644,Bivariate,Diffusion Only
0.4518242858712312,Bivariate,Diffusion Only
-0.45181435113267815,Bivariate,Diffusion Only
-0.25395485233668796,Bivariate,Diffusion Only
-0.5522513815332294,Bivariate,Diffusion Only
0.38253898425721367,Bivariate,Diffusion Only
-0.09166963504583998,Bivariate,Diffusion Only
0.2846547940771744,Bivariate,Diffusion Only
-0.1709223338044619,Bivariate,Diffusion Only
-0.4269046317850488,Bivariate,Diffusion Only
-1.0991503339008677,Bivariate,Diffusion Only
-0.8108099861432981,Bivariate,Diffusion Only
-0.3285869087566786,Bivariate,Diffusion Only
-0.6148294166225455,Bivariate,Diffusion Only
-0.6423216924565553,Bivariate,Diffusion Only
-0.5992488481299171,Bivariate,Diffusion Only
-0.877302270751196,Bivariate,Diffusion Only
-0.3098768737353446,Bivariate,Diffusion Only
-0.3062025847214481,Bivariate,Diffusion Only
0.28948374059373744,Bivariate,Diffusion Only
-0.5832019110881697,Bivariate,Diffusion Only
-0.3876660259994497,Bivariate,Diffusion Only
-0.8633162161175018,Bivariate,Diffusion Only
-0.6674910991221626,Bivariate,Diffusion Only
-0.7887843118312399,Bivariate,Diffusion Only
-0.6492403948915256,Bivariate,Diffusion Only
-0.408617013430899,Bivariate,Diffusion Only
0.6235365819082734,Bivariate,Diffusion Only
-0.28934416754288,Bivariate,Diffusion Only
-0.19053471682177334,Bivariate,Diffusion Only
-2.4906798965926242,Bivariate,Diffusion Only
-0.1094939493119684,Bivariate,Diffusion Only
0.07152481183777215,Bivariate,Diffusion Only
-1.1058074880602624,Bivariate,Diffusion Only
-2.0496959536235027,Bivariate,Diffusion Only
-2.329109821847435,Bivariate,Diffusion Only
-0.9956703666648377,Bivariate,Diffusion Only
-2.477755356181936,Bivariate,Diffusion Only
-0.2746722128527262,Bivariate,Diffusion Only
-0.8884918332267364,Bivariate,Diffusion Only
-0.5644796207708149,Bivariate,Diffusion Only
-2.2348298135630773,Bivariate,Diffusion Only
-1.244699070594092,Bivariate,Diffusion Only
-2.0733157220319116,Bivariate,Diffusion Only
-0.153276081007815,Bivariate,Diffusion Only
0.24407375908082607,Bivariate,Diffusion Only
0.3231820743360354,Bivariate,Diffusion Only
0.9286867530542525,Bivariate,Diffusion Only
-1.8270115395233426,Bivariate,Diffusion Only
-0.37431663651605923,Bivariate,Diffusion Only
-1.3496502371747086,Bivariate,Diffusion Only
-0.3266099572400812,Bivariate,Diffusion Only
-0.7981436425394143,Bivariate,Diffusion Only
-2.0036071546478684,Bivariate,Diffusion Only
0.7781440614957867,Bivariate,Diffusion Only
0.2503775869841621,Bivariate,Diffusion Only
-0.35991227199206194,Bivariate,Diffusion Only
-0.60701023201248,Bivariate,Diffusion Only
-0.6575724953522314,Bivariate,Diffusion Only
0.1756688913315875,Bivariate,Diffusion Only
-1.517563315350442,Bivariate,Diffusion Only
-0.5799108367737908,Bivariate,Diffusion Only
-0.6840452592196482,Bivariate,Diffusion Only
-1.0663412088178024,Bivariate,Diffusion Only
-1.0281500863615884,Bivariate,Diffusion Only
-0.8304952880715715,Bivariate,Diffusion Only
-0.6913321679185122,Bivariate,Diffusion Only
-1.099387100442529,Bivariate,Diffusion Only
-0.8112117211935442,Bivariate,Diffusion Only
0.5668709492202466,Bivariate,Diffusion Only
0.16779651040236065,Bivariate,Diffusion Only
-0.5143843637685388,Bivariate,Diffusion Only
-1.0242393241101215,Bivariate,Diffusion Only
-0.2597989128005569,Bivariate,Diffusion Only
-0.8465423442242203,Bivariate,Diffusion Only
-1.1644768080637757,Bivariate,Diffusion Only
-2.4955538900391527,Bivariate,Diffusion Only
-0.5049368705807419,Bivariate,Diffusion Only
-0.7229401499026931,Bivariate,Diffusion Only
-0.29790532405542175,Bivariate,Diffusion Only
-0.47762213556179295,Bivariate,Diffusion Only
-1.2034805911346516,Bivariate,Diffusion Only
-0.33178164267580385,Bivariate,Diffusion Only
-0.3860734269465625,Bivariate,Diffusion Only
-0.18845706184117295,Bivariate,Diffusion Only
-0.500936887440371,Bivariate,Diffusion Only
-0.03494638672024005,Bivariate,Diffusion Only
-0.7489146883855052,Bivariate,Diffusion Only
-0.29911983924821184,Bivariate,Diffusion Only
-0.8494436914695598,Bivariate,Diffusion Only
-0.9850017546775801,Bivariate,Diffusion Only
-0.7883703998749001,Bivariate,Diffusion Only
-0.053391063016487564,Bivariate,Diffusion Only
0.2097563520114044,Bivariate,Diffusion Only
-0.6362510669661245,Bivariate,Diffusion Only
0.056297316412169535,Bivariate,Diffusion Only
0.35843300888356433,Bivariate,Diffusion Only
-0.3831774031697794,Bivariate,Diffusion Only
-1.2128695270719312,Bivariate,Diffusion Only
-0.5113058315345919,Bivariate,Diffusion Only
-0.7449976258437021,Bivariate,Diffusion Only
-0.7024613914095452,Bivariate,Diffusion Only
0.42147237899885753,Bivariate,Diffusion Only
-0.033567236234992484,Bivariate,Diffusion Only
-1.4053173558733274,Bivariate,Diffusion Only
-0.23207383992843247,Bivariate,Diffusion Only
-1.5478308512733883,Bivariate,Diffusion Only
-0.7731399066667431,Bivariate,Diffusion Only
-0.25035131146953205,Bivariate,Diffusion Only
-0.326517569295724,Bivariate,Diffusion Only
-0.2915570849308825,Bivariate,Diffusion Only
0.33590832026053763,Bivariate,Diffusion Only
-0.46662497073854925,Bivariate,Diffusion Only
-0.6894585231079483,Bivariate,Diffusion Only
-2.672303361799839,Bivariate,Diffusion Only
-0.779272945887463,Bivariate,Diffusion Only
-0.4949198969820995,Bivariate,Diffusion Only
-0.44397496220111665,Bivariate,Diffusion Only
-0.5569354247048092,Bivariate,Diffusion Only
-0.5876845516880318,Bivariate,Diffusion Only
-0.4508578259362716,Bivariate,Diffusion Only
0.16892856135900394,Bivariate,Diffusion Only
-0.8562209339091218,Bivariate,Diffusion Only
-1.0039821874577854,Bivariate,Diffusion Only
-0.146523843507913,Bivariate,Diffusion Only
-2.0802327527018845,Bivariate,Diffusion Only
-0.8440301259654772,Bivariate,Diffusion Only
-0.1989037407232985,Bivariate,Diffusion Only
-0.15196319192944294,Bivariate,Diffusion Only
-1.4788681910939347,Bivariate,Diffusion Only
-0.4678309810340788,Bivariate,Diffusion Only
-1.4868439287809723,Bivariate,Diffusion Only
-0.338317856171558,Bivariate,Diffusion Only
-2.41309465835041,Bivariate,Diffusion Only
-1.9355926911468349,Bivariate,Diffusion Only
-0.32198480062347834,Bivariate,Diffusion Only
-1.0024669755293476,Bivariate,Diffusion Only
-0.6366743141067208,Bivariate,Diffusion Only
-0.2961440282659161,Bivariate,Diffusion Only
-0.6020473724451108,Bivariate,Diffusion Only
-0.16889322473565577,Bivariate,Diffusion Only
-0.5861379550783345,Bivariate,Diffusion Only
-0.19977874146562405,Bivariate,Diffusion Only
0.2676497306370415,Bivariate,Diffusion Only
-0.684119644366166,Bivariate,Diffusion Only
-1.4173158688008143,Bivariate,Diffusion Only
-2.0526831364314404,Bivariate,Diffusion Only
-0.5321434214995974,Bivariate,Diffusion Only
-0.9239310392845438,Bivariate,Diffusion Only
-0.2232050548289708,Bivariate,Diffusion Only
-2.518322918049549,Bivariate,Diffusion Only
-0.14641358749307376,Bivariate,Diffusion Only
-0.34962913859416583,Bivariate,Diffusion Only
-1.4586063525063282,Bivariate,Diffusion Only
-1.4175471885657684,Bivariate,Diffusion Only
-0.9056684236263127,Bivariate,Diffusion Only
-1.1190906221345143,Bivariate,Diffusion Only
-0.11860423301559762,Bivariate,Diffusion Only
-0.48896047407705884,Bivariate,Diffusion Only
-2.039975446800958,Bivariate,Diffusion Only
-0.7783989328913226,Bivariate,Diffusion Only
0.8905637382311405,Bivariate,Diffusion Only
-0.6904071495792646,Bivariate,Diffusion Only
-0.3618855739813678,Bivariate,Diffusion Only
-1.1853340200175226,Bivariate,Diffusion Only
-0.06630918109937264,Bivariate,Diffusion Only
-1.2115871712081299,Bivariate,Diffusion Only
0.5519846439489644,Bivariate,Diffusion Only
-0.2522239469935119,Bivariate,Diffusion Only
-0.4953150923339763,Bivariate,Diffusion Only
-2.3313801943166337,Bivariate,Diffusion Only
-0.6096815267581464,Bivariate,Diffusion Only
-1.0457177573224798,Bivariate,Diffusion Only
0.37166433388734493,Bivariate,Diffusion Only
-1.0414620259983651,Bivariate,Diffusion Only
-0.12278828398970298,Bivariate,Diffusion Only
-0.3289312312491524,Bivariate,Diffusion Only
-0.07148836355634705,Bivariate,Diffusion Only
-0.785239845543299,Bivariate,Diffusion Only
-1.9855076475148083,Bivariate,Diffusion Only
-0.4116038285613739,Bivariate,Diffusion Only
-0.47025894128334567,Bivariate,Diffusion Only
-0.4092758655159533,Bivariate,Diffusion Only
0.3336962038828047,Bivariate,Diffusion Only
-0.6737005084824909,Bivariate,Diffusion Only
-0.32918384952688695,Bivariate,Diffusion Only
-0.05970420395109248,Bivariate,Diffusion Only
-1.021698034620117,Bivariate,Diffusion Only
-0.042422089283642675,Bivariate,Diffusion Only
-0.34654534513398266,Bivariate,Diffusion Only
-0.8842174690267638,Bivariate,Diffusion Only
-0.22926586927587037,Bivariate,Diffusion Only
-1.4828213985627583,Bivariate,Diffusion Only
-0.2320938989679079,Bivariate,Diffusion Only
-2.260860067150202,Bivariate,Diffusion Only
-0.3752173247902032,Bivariate,Diffusion Only
-2.5131024340510844,Bivariate,Diffusion Only
0.6256750980852308,Bivariate,Diffusion Only
-0.05069948179246002,Bivariate,Diffusion Only
-0.5432414765601258,Bivariate,Diffusion Only
0.45937540061719273,Bivariate,Diffusion Only
-0.48445684914006726,Bivariate,Diffusion Only
-0.5151043883178671,Bivariate,Diffusion Only
-0.2520703275369864,Bivariate,Diffusion Only
0.00032706434608518987,Bivariate,Diffusion Only
0.08098287744115529,Bivariate,Diffusion Only
-1.4990223935611617,Bivariate,Diffusion Only
-2.7227909591226576,Bivariate,Diffusion Only
-1.2346308701038984,Bivariate,Diffusion Only
-1.4357809721584502,Bivariate,Diffusion Only
-0.7783850021648911,Bivariate,Diffusion Only
-1.4227634067313715,Bivariate,Diffusion Only
-0.5687551625959427,Bivariate,Diffusion Only
-0.6213197058725283,Bivariate,Diffusion Only
0.37417297161289526,Bivariate,Diffusion Only
-0.3060601937739136,Bivariate,Diffusion Only
-0.29420787732921266,Bivariate,Diffusion Only
-0.026712758323633984,Bivariate,Diffusion Only
-0.28673150581645535,Bivariate,Diffusion Only
-0.8319456440861944,Bivariate,Diffusion Only
-1.1428950389043384,Bivariate,Diffusion Only
-0.5680557821394471,Bivariate,Diffusion Only
-0.9249773491722703,Bivariate,Diffusion Only
0.4353771984058405,Bivariate,Diffusion Only
0.3683994342342589,Bivariate,Diffusion Only
0.18459848516213018,Bivariate,Diffusion Only
-0.2764337295722761,Bivariate,Diffusion Only
-0.31933883840734956,Bivariate,Diffusion Only
-0.42351582670416704,Bivariate,Diffusion Only
-0.5393729746695628,Bivariate,Diffusion Only
-1.9049267427561711,Bivariate,Diffusion Only
-2.3461330437304273,Bivariate,Diffusion Only
-0.26187050866708894,Bivariate,Diffusion Only
-0.020203671550093574,Bivariate,Diffusion Only
-0.6011838824815259,Bivariate,Diffusion Only
-0.4029385242909308,Bivariate,Diffusion Only
-0.8806341429946207,Bivariate,Diffusion Only
-0.011173634868394813,Bivariate,Diffusion Only
0.07976186914013442,Bivariate,Diffusion Only
-1.3191355886658123,Bivariate,Diffusion Only
-0.36052855575773446,Bivariate,Diffusion Only
-0.5778159306136462,Bivariate,Diffusion Only
-0.6514107182141283,Bivariate,Diffusion Only
-0.6825733681497856,Bivariate,Diffusion Only
-0.7147491354415754,Bivariate,Diffusion Only
-0.39124445097408345,Bivariate,Diffusion Only
0.6838908967728565,Bivariate,Diffusion Only
0.20243584680833818,Bivariate,Diffusion Only
-1.1864571997416617,Bivariate,Diffusion Only
-1.395222557640131,Bivariate,Diffusion Only
0.13934867715574403,Bivariate,Diffusion Only
-0.45556573196633604,Bivariate,Diffusion Only
-0.8159178890295954,Bivariate,Diffusion Only
-0.23867152136410827,Bivariate,Diffusion Only
-1.2495607680736232,Bivariate,Diffusion Only
-0.36929409494831805,Bivariate,Diffusion Only
-0.70580662048645,Bivariate,Diffusion Only
-1.0699488439001776,Bivariate,Diffusion Only
0.45448588382129007,Bivariate,Diffusion Only
-1.1527707612964084,Bivariate,Diffusion Only
-2.0049377978181524,Bivariate,Diffusion Only
-1.0347756673669284,Bivariate,Diffusion Only
-0.27282349375343123,Bivariate,Diffusion Only
0.055715984375792726,Bivariate,Diffusion Only
-0.3899009396455379,Bivariate,Diffusion Only
-0.07527929439382125,Bivariate,Diffusion Only
-0.542003849418512,Bivariate,Diffusion Only
-1.577443022917668,Bivariate,Diffusion Only
-2.5992330203386325,Bivariate,Diffusion Only
-0.32041837548505714,Bivariate,Diffusion Only
-1.3616127953225243,Bivariate,Diffusion Only
0.40838393547553303,Bivariate,Diffusion Only
-0.5341584690035014,Bivariate,Diffusion Only
-0.030355107138486156,Bivariate,Diffusion Only
-1.2191496072469417,Bivariate,Diffusion Only
-0.31513124095621087,Bivariate,Diffusion Only
0.008730930918631937,Bivariate,Diffusion Only
-1.375766623591782,Bivariate,Diffusion Only
-0.3667373369900317,Bivariate,Diffusion Only
-0.4346260539316672,Bivariate,Diffusion Only
-0.5869774874391537,Bivariate,Diffusion Only
-0.10024410909112294,Bivariate,Diffusion Only
-0.3985069963449478,Bivariate,Diffusion Only
-0.25143621866310517,Bivariate,Diffusion Only
-1.3497374931724835,Bivariate,Diffusion Only
-1.370519807691458,Bivariate,Diffusion Only
-1.5050759226292734,Bivariate,Diffusion Only
-0.19143053026658619,Bivariate,Diffusion Only
-0.23513344101578604,Bivariate,Diffusion Only
-1.6937728191303316,Bivariate,Diffusion Only
